Country Name,2019,Year
Afghanistan,502,2019
Albania,5353,2019
Algeria,3948,2019
Andorra,40886,2019
Angola,2974,2019
Antigua and Barbuda,17790,2019
Arab World,6580,2019
Argentina,10006,2019
Armenia,4623,2019
Australia,54907,2019
Austria,50277,2019
Azerbaijan,4794,2019
"Bahamas, The",32933,2019
Bahrain,23504,2019
Bangladesh,1856,2019
Barbados,18148,2019
Belarus,6663,2019
Belgium,46117,2019
Belize,4815,2019
Benin,1219,2019
Bolivia,3552,2019
Bosnia and Herzegovina,6073,2019
Botswana,7961,2019
Brazil,8717,2019
Bulgaria,9738,2019
Burkina Faso,775,2019
Burundi,261,2019
Cabo Verde,3604,2019
Cambodia,1643,2019
Cameroon,1498,2019
Canada,46195,2019
Caribbean small states,10308,2019
Central African Rep.,468,2019
Central Europe and the Baltics,16184,2019
Chad,710,2019
Chile,14896,2019
China,10262,2019
Colombia,6432,2019
Comoros,1394,2019
Dem. Rep. Congo,545,2019
Congo,2011,2019
Costa Rica,12238,2019
Côte d'Ivoire,2286,2019
Croatia,14853,2019
Cyprus,27858,2019
Czech Republic,23102,2019
Denmark,59822,2019
Djibouti,3409,2019
Dominica,8300,2019
Dominican Republic,8282,2019
Early-demographic dividend,3641,2019
East Asia & Pacific,11527,2019
East Asia & Pacific (excluding high income),8222,2019
East Asia & Pacific (IDA & IBRD countries),8308,2019
Ecuador,6184,2019
"Egypt, Arab Rep.",3020,2019
El Salvador,4187,2019
Equatorial Guinea,8132,2019
Estonia,23660,2019
Eswatini,3837,2019
Ethiopia,858,2019
Euro area,38926,2019
Europe & Central Asia,24696,2019
Europe & Central Asia (excluding high income),8111,2019
Europe & Central Asia (IDA & IBRD countries),8989,2019
European Union,34843,2019
Fiji,6220,2019
Finland,48686,2019
Fragile and conflict affected situations,2190,2019
France,40494,2019
Gabon,7667,2019
"Gambia, The",751,2019
Georgia,4769,2019
Germany,46259,2019
Ghana,2202,2019
Greece,19583,2019
Grenada,10966,2019
Guatemala,4620,2019
Guinea,1064,2019
Guinea-Bissau,698,2019
Guyana,5468,2019
Haiti,755,2019
Heavily indebted poor countries (HIPC),947,2019
High income,44540,2019
Honduras,2575,2019
Hungary,16476,2019
Iceland,66945,2019
India,2104,2019
Indonesia,4136,2019
Iraq,5955,2019
Ireland,78661,2019
Israel,43641,2019
Italy,33190,2019
Jamaica,5582,2019
Japan,40247,2019
Jordan,4330,2019
Kazakhstan,9731,2019
Kenya,1817,2019
Kiribati,1655,2019
"Korea, Rep.",31762,2019
Kosovo,4418,2019
Kuwait,32032,2019
Kyrgyz Republic,1309,2019
Lao PDR,2535,2019
Late-demographic dividend,10000,2019
Latin America & Caribbean,8847,2019
Latin America & Caribbean (excluding high income),8368,2019
Latin America & the Caribbean (IDA & IBRD countries),8681,2019
Latvia,17836,2019
Least developed countries: UN classification,1070,2019
Lebanon,7784,2019
Lesotho,1158,2019
Liberia,622,2019
Libya,7684,2019
Lithuania,19455,2019
Luxembourg,114705,2019
Madagascar,522,2019
Malawi,412,2019
Malaysia,11415,2019
Maldives,10791,2019
Mali,891,2019
Malta,29416,2019
Mauritania,1678,2019
Mauritius,11204,2019
Mexico,9863,2019
Middle East & North Africa,8105,2019
Moldova,4499,2019
Mongolia,4295,2019
Montenegro,8832,2019
Morocco,3204,2019
Mozambique,492,2019
Myanmar,1408,2019
Namibia,4957,2019
Nauru,9397,2019
Nepal,1071,2019
Netherlands,52448,2019
New Zealand,42084,2019
Nicaragua,1913,2019
Niger,555,2019
Nigeria,2230,2019
North America,63182,2019
