Country Name,GDP_Per,Year
Afghanistan,502,2019
Albania,5353,2019
Algeria,3948,2019
Andorra,40886,2019
Angola,2974,2019
Antigua and Barbuda,17790,2019
Arab World,6580,2019
Argentina,10006,2019
Armenia,4623,2019
Australia,54907,2019
Austria,50277,2019
Azerbaijan,4794,2019
"Bahamas, The",32933,2019
Bahrain,23504,2019
Bangladesh,1856,2019
Barbados,18148,2019
Belarus,6663,2019
Belgium,46117,2019
Belize,4815,2019
Benin,1219,2019
Bolivia,3552,2019
Bosnia and Herzegovina,6073,2019
Botswana,7961,2019
Brazil,8717,2019
Bulgaria,9738,2019
Burkina Faso,775,2019
Burundi,261,2019
Cabo Verde,3604,2019
Cambodia,1643,2019
Cameroon,1498,2019
Canada,46195,2019
Caribbean small states,10308,2019
Central African Rep.,468,2019
Central Europe and the Baltics,16184,2019
Chad,710,2019
Chile,14896,2019
China,10262,2019
Colombia,6432,2019
Comoros,1394,2019
Dem. Rep. Congo,545,2019
Congo,2011,2019
Costa Rica,12238,2019
Côte d'Ivoire,2286,2019
Croatia,14853,2019
Cyprus,27858,2019
Czech Republic,23102,2019
Denmark,59822,2019
Djibouti,3409,2019
Dominica,8300,2019
Dominican Republic,8282,2019
Early-demographic dividend,3641,2019
East Asia & Pacific,11527,2019
East Asia & Pacific (excluding high income),8222,2019
East Asia & Pacific (IDA & IBRD countries),8308,2019
Ecuador,6184,2019
"Egypt, Arab Rep.",3020,2019
El Salvador,4187,2019
Equatorial Guinea,8132,2019
Estonia,23660,2019
Eswatini,3837,2019
Ethiopia,858,2019
Euro area,38926,2019
Europe & Central Asia,24696,2019
Europe & Central Asia (excluding high income),8111,2019
Europe & Central Asia (IDA & IBRD countries),8989,2019
European Union,34843,2019
Fiji,6220,2019
Finland,48686,2019
Fragile and conflict affected situations,2190,2019
France,40494,2019
Gabon,7667,2019
"Gambia, The",751,2019
Georgia,4769,2019
Germany,46259,2019
Ghana,2202,2019
Greece,19583,2019
Grenada,10966,2019
Guatemala,4620,2019
Guinea,1064,2019
Guinea-Bissau,698,2019
Guyana,5468,2019
Haiti,755,2019
Heavily indebted poor countries (HIPC),947,2019
High income,44540,2019
Honduras,2575,2019
Hungary,16476,2019
Iceland,66945,2019
India,2104,2019
Indonesia,4136,2019
Iraq,5955,2019
Ireland,78661,2019
Israel,43641,2019
Italy,33190,2019
Jamaica,5582,2019
Japan,40247,2019
Jordan,4330,2019
Kazakhstan,9731,2019
Kenya,1817,2019
Kiribati,1655,2019
"Korea, Rep.",31762,2019
Kosovo,4418,2019
Kuwait,32032,2019
Kyrgyz Republic,1309,2019
Lao PDR,2535,2019
Late-demographic dividend,10000,2019
Latin America & Caribbean,8847,2019
Latin America & Caribbean (excluding high income),8368,2019
Latin America & the Caribbean (IDA & IBRD countries),8681,2019
Latvia,17836,2019
Least developed countries: UN classification,1070,2019
Lebanon,7784,2019
Lesotho,1158,2019
Liberia,622,2019
Libya,7684,2019
Lithuania,19455,2019
Luxembourg,114705,2019
Madagascar,522,2019
Malawi,412,2019
Malaysia,11415,2019
Maldives,10791,2019
Mali,891,2019
Malta,29416,2019
Mauritania,1678,2019
Mauritius,11204,2019
Mexico,9863,2019
Middle East & North Africa,8105,2019
Moldova,4499,2019
Mongolia,4295,2019
Montenegro,8832,2019
Morocco,3204,2019
Mozambique,492,2019
Myanmar,1408,2019
Namibia,4957,2019
Nauru,9397,2019
Nepal,1071,2019
Netherlands,52448,2019
New Zealand,42084,2019
Nicaragua,1913,2019
Niger,555,2019
Nigeria,2230,2019
North America,63182,2019
North Macedonia,6093,2019
Norway,75420,2019
OECD members,39399,2019
Oman,15474,2019
Other small states,13982,2019
Pacific island small states,4193,2019
Pakistan,1285,2019
Panama,15731,2019
Papua New Guinea,2845,2019
Paraguay,5415,2019
Peru,6978,2019
Philippines,3485,2019
Poland,15595,2019
Portugal,23145,2019
Post-demographic dividend,45530,2019
Pre-demographic dividend,1472,2019
Puerto Rico,32874,2019
Qatar,64782,2019
Romania,12920,2019
Russia,11585,2019
Rwanda,802,2019
Samoa,4316,2019
Sao Tome and Principe,1995,2019
Saudi Arabia,23140,2019
Senegal,1447,2019
Serbia,7402,2019
Seychelles,17402,2019
Sierra Leone,504,2019
Singapore,65233,2019
Slovak Republic,19329,2019
Slovenia,25739,2019
Small states,12731,2019
Solomon Islands,2128,2019
South Africa,6001,2019
South Asia,1960,2019
South Asia (IDA & IBRD),1960,2019
Spain,29614,2019
Sri Lanka,3853,2019
St. Kitts and Nevis,19896,2019
St. Lucia,11611,2019
St. Vincent and the Grenadines,7464,2019
Sub-Saharan Africa,1585,2019
Sub-Saharan Africa (excluding high income),1573,2019
Sub-Saharan Africa (IDA & IBRD countries),1585,2019
Sudan,442,2019
Suriname,6855,2019
Sweden,51610,2019
Switzerland,81994,2019
Tajikistan,871,2019
Tanzania,1122,2019
Thailand,7808,2019
Timor-Leste,1294,2019
Togo,676,2019
Trinidad and Tobago,17276,2019
Tunisia,3318,2019
Turkey,9042,2019
Tuvalu,4059,2019
Uganda,777,2019
Ukraine,3659,2019
United Arab Emirates,43103,2019
United Kingdom,42300,2019
United States of America,65118,2019
Uruguay,16190,2019
Uzbekistan,1725,2019
Vanuatu,3058,2019
Vietnam,2715,2019
Zambia,1291,2019
Zimbabwe,1464,2019
Afghanistan,524,2018
Albania,5284,2018
Algeria,4115,2018
Andorra,41793,2018
Angola,3290,2018
Antigua and Barbuda,16727,2018
Arab World,6603,2018
Argentina,11684,2018
Armenia,4220,2018
Australia,57396,2018
Austria,51525,2018
Azerbaijan,4740,2018
"Bahamas, The",32218,2018
Bahrain,23991,2018
Bangladesh,1698,2018
Barbados,17745,2018
Belarus,6330,2018
Belgium,47491,2018
Belize,4885,2018
Benin,1241,2018
Bolivia,3549,2018
Bosnia and Herzegovina,6072,2018
Botswana,8280,2018
Brazil,9001,2018
Bulgaria,9424,2018
Burkina Faso,820,2018
Burundi,272,2018
Cabo Verde,3617,2018
Cambodia,1512,2018
Cameroon,1534,2018
Canada,46313,2018
Caribbean small states,9982,2018
Central African Rep.,476,2018
Central Europe and the Baltics,15967,2018
Chad,726,2018
Chile,15925,2018
China,9977,2018
Colombia,6719,2018
Comoros,1416,2018
Dem. Rep. Congo,557,2018
Congo,2224,2018
Costa Rica,12112,2018
Côte d'Ivoire,2303,2018
Croatia,14920,2018
Cyprus,28690,2018
Czech Republic,23047,2018
Denmark,61391,2018
Djibouti,3142,2018
Dominica,7691,2018
Dominican Republic,8051,2018
Early-demographic dividend,3582,2018
East Asia & Pacific,11317,2018
East Asia & Pacific (excluding high income),7971,2018
East Asia & Pacific (IDA & IBRD countries),8055,2018
Ecuador,6296,2018
"Egypt, Arab Rep.",2549,2018
El Salvador,4068,2018
Equatorial Guinea,10144,2018
Estonia,23258,2018
Eswatini,4146,2018
Ethiopia,772,2018
Euro area,39966,2018
Europe & Central Asia,25171,2018
Europe & Central Asia (excluding high income),8014,2018
Europe & Central Asia (IDA & IBRD countries),8878,2018
European Union,35660,2018
Fiji,6267,2018
Finland,50021,2018
Fragile and conflict affected situations,2148,2018
France,41631,2018
Gabon,7957,2018
"Gambia, The",713,2018
Georgia,4723,2018
Germany,47639,2018
Ghana,2202,2018
Greece,20324,2018
Grenada,10486,2018
Guatemala,4473,2018
Guinea,983,2018
Guinea-Bissau,778,2018
Guyana,4979,2018
Haiti,868,2018
Heavily indebted poor countries (HIPC),956,2018
High income,44351,2018
Honduras,2506,2018
Hungary,16151,2018
Iceland,72969,2018
India,2006,2018
Indonesia,3894,2018
Iraq,5834,2018
Ireland,78621,2018
Israel,41720,2018
Italy,34520,2018
Jamaica,5354,2018
Japan,39159,2018
Jordan,4242,2018
Kazakhstan,9813,2018
Kenya,1708,2018
Kiribati,1698,2018
"Korea, Rep.",33340,2018
Kosovo,4420,2018
Kuwait,33994,2018
Kyrgyz Republic,1308,2018
Lao PDR,2542,2018
Late-demographic dividend,9841,2018
Latin America & Caribbean,9081,2018
Latin America & Caribbean (excluding high income),8583,2018
Latin America & the Caribbean (IDA & IBRD countries),8924,2018
Latvia,17805,2018
Least developed countries: UN classification,1057,2018
Lebanon,8025,2018
Lesotho,1222,2018
Liberia,677,2018
Libya,7877,2018
Lithuania,19081,2018
Luxembourg,116654,2018
Madagascar,528,2018
Malawi,381,2018
Malaysia,11373,2018
Maldives,10331,2018
Mali,900,2018
Malta,30133,2018
Mauritania,1601,2018
Mauritius,11208,2018
Mexico,9673,2018
Middle East & North Africa,8050,2018
Moldova,4234,2018
Mongolia,4135,2018
Montenegro,8850,2018
Morocco,3222,2018
Mozambique,499,2018
Myanmar,1418,2018
Namibia,5495,2018
Nauru,9762,2018
Nepal,1039,2018
Netherlands,53048,2018
New Zealand,42950,2018
Nicaragua,2021,2018
Niger,572,2018
Nigeria,2033,2018
North America,61164,2018
North Macedonia,6063,2018
Norway,81734,2018
OECD members,39261,2018
Oman,16415,2018
Other small states,14632,2018
Pacific island small states,4224,2018
Pakistan,1482,2018
Panama,15593,2018
Papua New Guinea,2720,2018
Paraguay,5806,2018
Peru,6941,2018
Philippines,3252,2018
Poland,15461,2018
Portugal,23462,2018
Post-demographic dividend,45244,2018
Pre-demographic dividend,1449,2018
Puerto Rico,31622,2018
Qatar,68794,2018
Romania,12409,2018
Russia,11371,2018
Rwanda,783,2018
Samoa,4183,2018
Sao Tome and Principe,2001,2018
Saudi Arabia,23339,2018
Senegal,1466,2018
Serbia,7246,2018
Seychelles,16391,2018
Sierra Leone,534,2018
Singapore,66189,2018
Slovak Republic,19428,2018
Slovenia,26055,2018
Small states,13159,2018
Solomon Islands,2138,2018
South Africa,6374,2018
South Asia,1900,2018
South Asia (IDA & IBRD),1900,2018
Spain,30338,2018
Sri Lanka,4081,2018
St. Kitts and Nevis,19275,2018
St. Lucia,11358,2018
St. Vincent and the Grenadines,7361,2018
Sub-Saharan Africa,1589,2018
Sub-Saharan Africa (excluding high income),1577,2018
Sub-Saharan Africa (IDA & IBRD countries),1589,2018
Sudan,624,2018
Suriname,6004,2018
Sweden,54589,2018
Switzerland,82818,2018
Tajikistan,827,2018
Tanzania,1061,2018
Thailand,7295,2018
Timor-Leste,1237,2018
Togo,679,2018
Trinidad and Tobago,17130,2018
Tunisia,3439,2018
Turkey,9370,2018
Tuvalu,3701,2018
Uganda,767,2018
Ukraine,3097,2018
United Arab Emirates,43839,2018
United Kingdom,43043,2018
United States of America,62840,2018
Uruguay,17278,2018
Uzbekistan,1529,2018
Vanuatu,3096,2018
Vietnam,2567,2018
Zambia,1556,2018
Zimbabwe,1684,2018
,524,2017
,5284,2017
,4115,2017
,41793,2017
,3290,2017
,16727,2017
,6603,2017
,11684,2017
,4220,2017
,57396,2017
,51525,2017
,4740,2017
,32218,2017
,23991,2017
,1698,2017
,17745,2017
,6330,2017
,47491,2017
,4885,2017
,1241,2017
,3549,2017
,6072,2017
,8280,2017
,9001,2017
,9424,2017
,820,2017
,272,2017
,3617,2017
,1512,2017
,1534,2017
,46313,2017
,9982,2017
,476,2017
,15967,2017
,726,2017
,15925,2017
,9977,2017
,6719,2017
,1416,2017
,557,2017
,2224,2017
,12112,2017
,2303,2017
,14920,2017
,28690,2017
,23047,2017
,61391,2017
,3142,2017
,7691,2017
,8051,2017
,3582,2017
,11317,2017
,7971,2017
,8055,2017
,6296,2017
,2549,2017
,4068,2017
,10144,2017
,23258,2017
,4146,2017
,772,2017
,39966,2017
,25171,2017
,8014,2017
,8878,2017
,35660,2017
,6267,2017
,50021,2017
,2148,2017
,41631,2017
,7957,2017
,713,2017
,4723,2017
,47639,2017
,2202,2017
,20324,2017
,10486,2017
,4473,2017
,983,2017
,778,2017
,4979,2017
,868,2017
,956,2017
,44351,2017
,2506,2017
,16151,2017
,72969,2017
,2006,2017
,3894,2017
,5834,2017
,78621,2017
,41720,2017
,34520,2017
,5354,2017
,39159,2017
,4242,2017
,9813,2017
,1708,2017
,1698,2017
,33340,2017
,4420,2017
,33994,2017
,1308,2017
,2542,2017
,9841,2017
,9081,2017
,8583,2017
,8924,2017
,17805,2017
,1057,2017
,8025,2017
,1222,2017
,677,2017
,7877,2017
,19081,2017
,116654,2017
,528,2017
,381,2017
,11373,2017
,10331,2017
,900,2017
,30133,2017
,1601,2017
,11208,2017
,9673,2017
,8050,2017
,4234,2017
,4135,2017
,8850,2017
,3222,2017
,499,2017
,1418,2017
,5495,2017
,9762,2017
,1039,2017
,53048,2017
,42950,2017
,2021,2017
,572,2017
,2033,2017
,61164,2017
,6063,2017
,81734,2017
,39261,2017
,16415,2017
,14632,2017
,4224,2017
,1482,2017
,15593,2017
,2720,2017
,5806,2017
,6941,2017
,3252,2017
,15461,2017
,23462,2017
,45244,2017
,1449,2017
,31622,2017
,68794,2017
,12409,2017
,11371,2017
,783,2017
,4183,2017
,2001,2017
,23339,2017
,1466,2017
,7246,2017
,16391,2017
,534,2017
,66189,2017
,19428,2017
,26055,2017
,13159,2017
,2138,2017
,6374,2017
,1900,2017
,1900,2017
,30338,2017
,4081,2017
,19275,2017
,11358,2017
,7361,2017
,1589,2017
,1577,2017
,1589,2017
,624,2017
,6004,2017
,54589,2017
,82818,2017
,827,2017
,1061,2017
,7295,2017
,1237,2017
,679,2017
,17130,2017
,3439,2017
,9370,2017
,3701,2017
,767,2017
,3097,2017
,43839,2017
,43043,2017
,62840,2017
,17278,2017
,1529,2017
,3096,2017
,2567,2017
,1556,2017
,1684,2017
,556,2016
,4531,2016
,4044,2016
,38963,2016
,4096,2016
,15383,2016
,6102,2016
,14592,2016
,3915,2016
,54066,2016
,47549,2016
,4147,2016
,31827,2016
,23709,2016
,1564,2016
,17391,2016
,5762,2016
,44289,2016
,4888,2016
,1137,2016
,3351,2016
,5395,2016
,7893,2016
,9925,2016
,8331,2016
,738,2016
,293,2016
,3293,2016
,1385,2016
,1425,2016
,45149,2016
,9558,2016
,451,2016
,14198,2016
,666,2016
,14999,2016
,8879,2016
,6378,2016
,1324,2016
,467,2016
,1768,2016
,11815,2016
,2111,2016
,13412,2016
,26339,2016
,20380,2016
,57141,2016
,2914,2016
,7275,2016
,7609,2016
,3548,2016
,10468,2016
,7173,2016
,7249,2016
,6214,2016
,2441,2016
,3910,2016
,9668,2016
,20388,2016
,3953,2016
,769,2016
,37095,2016
,23597,2016
,7864,2016
,8538,2016
,33030,2016
,6101,2016
,46317,2016
,2030,2016
,38812,2016
,7230,2016
,677,2016
,4357,2016
,44350,2016
,2026,2016
,18930,2016
,10153,2016
,4451,2016
,857,2016
,737,2016
,4586,2016
,766,2016
,929,2016
,41971,2016
,2454,2016
,14458,2016
,71311,2016
,1982,2016
,3838,2016
,5205,2016
,69822,2016
,40542,2016
,32407,2016
,5069,2016
,38387,2016
,4163,2016
,9248,2016
,1572,2016
,1641,2016
,31617,2016
,4046,2016
,29759,2016
,1243,2016
,2424,2016
,9031,2016
,9433,2016
,8991,2016
,9288,2016
,15587,2016
,1041,2016
,7801,2016
,1150,2016
,699,2016
,5757,2016
,16883,2016
,107627,2016
,515,2016
,357,2016
,10254,2016
,9541,2016
,831,2016
,27239,2016
,1578,2016
,10485,2016
,9278,2016
,7411,2016
,3510,2016
,3669,2016
,7803,2016
,3036,2016
,461,2016
,1292,2016
,5303,2016
,8511,2016
,911,2016
,48675,2016
,42849,2016
,2159,2016
,517,2016
,1969,2016
,58468,2016
,5431,2016
,75497,2016
,37370,2016
,15131,2016
,13404,2016
,4132,2016
,1465,2016
,15150,2016
,2695,2016
,5681,2016
,6711,2016
,3123,2016
,13861,2016
,21490,2016
,42880,2016
,1415,2016
,31109,2016
,61264,2016
,10808,2016
,10720,2016
,772,2016
,4258,2016
,1811,2016
,20804,2016
,1362,2016
,6284,2016
,15906,2016
,499,2016
,60914,2016
,17554,2016
,23501,2016
,12136,2016
,2059,2016
,6132,2016
,1867,2016
,1867,2016
,28170,2016
,4077,2016
,19155,2016
,11047,2016
,7213,2016
,1561,2016
,1549,2016
,1561,2016
,1112,2016
,5627,2016
,53792,2016
,80450,2016
,806,2016
,1005,2016
,6593,2016
,1295,2016
,626,2016
,16238,2016
,3481,2016
,10514,2016
,3572,2016
,747,2016
,2641,2016
,40645,2016
,40361,2016
,59958,2016
,17322,2016
,1827,2016
,3082,2016
,2366,2016
,1535,2016
,1548,2016
,547,2015
,4124,2015
,3946,2015
,37475,2015
,3506,2015
,15198,2015
,6097,2015
,12790,2015
,3592,2015
,49971,2015
,45238,2015
,3881,2015
,31589,2015
,22619,2015
,1402,2015
,16900,2015
,5023,2015
,41998,2015
,4818,2015
,1087,2015
,3077,2015
,4995,2015
,7244,2015
,8710,2015
,7546,2015
,688,2015
,282,2015
,3131,2015
,1270,2015
,1364,2015
,42322,2015
,9385,2015
,402,2015
,12793,2015
,693,2015
,13754,2015
,8148,2015
,5871,2015
,1273,2015
,471,2015
,1815,2015
,11666,2015
,2013,2015
,12360,2015
,24533,2015
,18463,2015
,54664,2015
,2802,2015
,8081,2015
,7281,2015
,3329,2015
,9858,2015
,6612,2015
,6682,2015
,6060,2015
,3525,2015
,3806,2015
,9250,2015
,18237,2015
,3448,2015
,717,2015
,35142,2015
,22372,2015
,7043,2015
,7652,2015
,31163,2015
,5651,2015
,43784,2015
,2049,2015
,37037,2015
,6984,2015
,684,2015
,4062,2015
,42099,2015
,1931,2015
,18116,2015
,9628,2015
,4173,2015
,733,2015
,661,2015
,4543,2015
,735,2015
,897,2015
,40332,2015
,2343,2015
,12992,2015
,61467,2015
,1733,2015
,3563,2015
,4777,2015
,63197,2015
,37322,2015
,30940,2015
,4843,2015
,38762,2015
,4104,2015
,7715,2015
,1411,2015
,1585,2015
,29289,2015
,3780,2015
,27653,2015
,1121,2015
,2309,2015
,8187,2015
,8577,2015
,8143,2015
,8417,2015
,14153,2015
,979,2015
,7630,2015
,1044,2015
,715,2015
,4035,2015
,14999,2015
,104278,2015
,476,2015
,316,2015
,9818,2015
,9209,2015
,780,2015
,25133,2015
,1537,2015
,9682,2015
,8740,2015
,7265,2015
,2880,2015
,3660,2015
,7034,2015
,2897,2015
,429,2015
,1267,2015
,4523,2015
,7670,2015
,777,2015
,46008,2015
,40106,2015
,2108,2015
,495,2015
,2176,2015
,56365,2015
,5129,2015
,70459,2015
,36031,2015
,14619,2015
,12385,2015
,3900,2015
,1368,2015
,14344,2015
,2510,2015
,5319,2015
,6205,2015
,3074,2015
,12432,2015
,19978,2015
,41290,2015
,1399,2015
,30627,2015
,57163,2015
,9567,2015
,8705,2015
,749,2015
,4109,2015
,1710,2015
,19879,2015
,1270,2015
,5756,2015
,15069,2015
,501,2015
,56828,2015
,16506,2015
,21623,2015
,11312,2015
,1986,2015
,5273,2015
,1651,2015
,1651,2015
,26505,2015
,3886,2015
,18812,2015
,10362,2015
,7075,2015
,1504,2015
,1493,2015
,1504,2015
,1299,2015
,5539,2015
,51965,2015
,80172,2015
,803,2015
,966,2015
,5994,2015
,1358,2015
,597,2015
,16177,2015
,3698,2015
,10821,2015
,3256,2015
,731,2015
,2188,2015
,38142,2015
,41064,2015
,57928,2015
,15387,2015
,2568,2015
,2890,2015
,2192,2015
,1281,2015
,1465,2015
